"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,27,0,0.000000,385.086000,0.042100,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700,
0,28,0,0.000000,400.510200,0.123000,0.095600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.023500,
0,29,0,0.000000,414.849900,0.022900,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.006800,
0,30,0,0.000000,431.500100,0.041300,0.024400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,31,0,0.000000,445.159800,0.129500,0.088900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.036100,
0,32,0,0.000000,459.577100,0.350100,0.301900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.235400,
0,33,0,0.000000,475.820600,0.039100,0.029500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019100,
0,34,0,0.000000,490.767000,0.035300,0.025600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,
0,35,0,0.000000,506.355100,0.050000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024400,
0,36,0,0.000000,522.020400,0.070600,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,37,0,0.000000,537.926900,0.281800,0.209100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.123400,
0,38,0,0.000000,552.628300,0.173100,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031200,
0,39,0,0.000000,566.888300,0.174500,0.117300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071300,
0,40,0,0.000000,584.020600,0.094600,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.111400,
0,41,0,0.000000,597.716100,0.112800,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.083500,
0,42,0,0.000000,612.621100,0.451200,0.389500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.276900,
0,43,0,0.000000,628.132300,0.393800,0.236300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.164700,
0,44,0,0.000000,643.495100,0.362300,0.203300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.124300,
0,45,0,0.000000,657.761700,0.362500,0.209500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.129400,
0,46,0,0.000000,672.409200,0.157100,0.115300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086200,
0,47,0,0.000000,687.207800,0.214000,0.201600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085600,
0,48,0,0.000000,701.379600,0.026700,0.017600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,
0,49,0,0.000000,716.819900,0.097500,0.068200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021500,
0,50,0,0.000000,733.341600,0.024700,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,51,0,0.000000,746.109400,0.042400,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011500,
0,52,0,0.000000,759.970600,0.067600,0.055100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025600,
0,53,0,0.000000,776.242000,0.055800,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026400,
0,54,0,0.000000,790.308200,0.061800,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037400,
0,55,0,0.000000,804.463700,0.055700,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,56,0,0.000000,819.673800,0.030800,0.020200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008100,
0,57,0,0.000000,834.257800,0.029400,0.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,58,0,0.000000,848.708100,0.023800,0.013000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,59,0,0.000000,863.389400,0.057000,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019100,
0,60,0,0.000000,878.552700,0.062200,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028700,
0,61,0,0.000000,892.623600,0.024300,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020800,
0,62,0,0.000000,907.972000,0.026600,0.010700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027200,
0,63,0,0.000000,922.755100,0.051100,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,64,0,0.000000,937.340800,0.057200,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030500,
0,65,0,0.000000,952.543600,0.032300,0.018400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,66,0,0.000000,966.834600,0.368900,0.284700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.147700,
0,67,0,0.000000,983.270300,0.223100,0.166100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.092400,
0,68,0,0.000000,998.989700,0.271900,0.219500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.101600,
0,69,0,0.000000,1013.870800,0.192900,0.141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.094800,
0,70,0,0.000000,1032.994900,0.059800,0.047000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026000,
0,71,0,0.000000,1044.539100,0.020800,0.008800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013300,
0,72,0,0.000000,1058.941800,0.128000,0.016700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110800,
0,73,0,0.000000,1073.157200,0.054500,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022200,
0,74,0,0.000000,1087.392000,0.216100,0.170700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.100800,
0,75,0,0.000000,1102.565200,0.277500,0.191400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.128300,
0,76,0,0.000000,1118.563400,0.072100,0.024200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020700,
0,77,0,0.000000,1132.895600,0.263200,0.225800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181000,
0,78,0,0.000000,1147.505400,0.058800,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035900,
0,79,0,0.000000,1161.551200,0.077600,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015000,
0,80,0,0.000000,1177.175900,0.019800,0.007800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014300,
0,81,0,0.000000,1191.196400,0.076000,0.061400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041200,
0,82,0,0.000000,1205.856700,0.080500,0.064700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,83,0,0.000000,1221.321800,0.020300,0.009800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,84,0,0.000000,1235.218500,0.052900,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010900,
0,85,0,0.000000,1251.013900,0.029700,0.020100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,86,0,0.000000,1265.842200,0.041600,0.026600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017100,
0,87,0,0.000000,1281.485600,0.049600,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022600,
0,88,0,0.000000,1297.152100,0.047900,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.018700,
0,89,0,0.000000,1310.938600,0.028800,0.006300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020300,
0,90,0,0.000000,1327.621400,0.058900,0.048300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016800,
0,91,0,0.000000,1340.088500,0.129300,0.107200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041300,
0,92,0,0.000000,1355.430300,0.049200,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014900,
0,93,0,0.000000,1370.048100,0.021400,0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,94,0,0.000000,1384.045600,0.044000,0.035100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,95,0,0.000000,1399.554400,0.044800,0.034500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,
0,96,0,0.000000,1413.844700,0.271700,0.176400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.084200,
0,97,0,0.000000,1429.530800,0.029200,0.015700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,98,0,0.000000,1444.175800,0.043300,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,99,0,0.000000,1459.086100,0.058000,0.043900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,
0,100,0,0.000000,1475.290500,0.028100,0.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,101,0,0.000000,1488.073300,0.048000,0.026400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015300,
0,102,0,0.000000,1502.276800,0.036300,0.023100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015600,
0,103,0,0.000000,1518.065800,0.037500,0.026700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009500,
0,104,0,0.000000,1533.372000,0.034100,0.017100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022700,
0,105,0,0.000000,1547.820700,0.219200,0.169300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.112300,
0,106,0,0.000000,1563.809500,0.294800,0.223000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.148100,
0,107,0,0.000000,1579.841700,0.283800,0.205900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.139200,
0,108,0,0.000000,1594.361900,0.160000,0.105900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.058900,
0,109,0,0.000000,1609.214600,0.071300,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,110,0,0.000000,1627.105000,0.175200,0.120700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.062500,
0,111,0,0.000000,1639.131500,0.199600,0.139600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.087900,
0,112,0,0.000000,1653.472200,0.078500,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041800,
0,113,0,0.000000,1668.209500,0.030200,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026800,
0,114,0,0.000000,1683.427000,0.160100,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.052000,
0,115,0,0.000000,1697.492500,0.175900,0.153100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.053700,
0,116,0,0.000000,1711.748100,0.208600,0.154300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.105400,
0,117,0,0.000000,1726.058100,0.288300,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.171800,
0,118,0,0.000000,1741.208300,0.195200,0.141300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.092900,
0,119,0,0.000000,1756.180200,0.233100,0.164300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.092600,
0,120,0,0.000000,1776.451600,0.066300,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021300,
0,121,0,0.000000,1787.410500,0.258400,0.223100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.178300,
0,122,0,0.000000,1802.680100,0.150100,0.100700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.056800,
0,123,0,0.000000,1817.530800,0.248800,0.169900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.110600,
0,124,0,0.000000,1831.868200,0.164800,0.067100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.084400,
0,125,0,0.000000,1847.667800,0.176000,0.119100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.059200,
0,126,0,0.000000,1862.631900,0.249200,0.197300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.126300,
0,127,0,0.000000,1878.356500,0.096600,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
