"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,41,0,0.000000,623.175400,0.051100,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014200,
0,42,0,0.000000,638.466500,0.185600,0.142800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.097900,
0,43,0,0.000000,653.808700,0.067500,0.055400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029600,
0,44,0,0.000000,668.888900,0.079500,0.032200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043600,
0,45,0,0.000000,684.478800,0.105500,0.085400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067800,
0,46,0,0.000000,699.067400,0.071800,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018900,
0,47,0,0.000000,714.431700,0.054700,0.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018400,
0,48,0,0.000000,730.282800,0.042300,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013800,
0,49,0,0.000000,745.384100,0.058400,0.019500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011200,
0,50,0,0.000000,761.755700,0.254400,0.194700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.138000,
0,51,0,0.000000,776.020800,0.058000,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032200,
0,52,0,0.000000,791.457100,0.257500,0.198900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.168800,
0,53,0,0.000000,806.571500,0.080900,0.065800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053400,
0,54,0,0.000000,822.063900,0.081800,0.064300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043300,
0,55,0,0.000000,837.793300,0.108500,0.086400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.054200,
0,56,0,0.000000,853.342300,0.145800,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019400,
0,57,0,0.000000,868.086600,0.124100,0.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.083400,
0,58,0,0.000000,883.311900,0.227600,0.171900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.117700,
0,59,0,0.000000,898.950100,0.073600,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033800,
0,60,0,0.000000,914.166700,0.072300,0.057500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044200,
0,61,0,0.000000,928.767800,0.061900,0.046300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034200,
0,62,0,0.000000,944.042800,0.048800,0.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,63,0,0.000000,959.330800,0.042900,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,64,0,0.000000,974.672800,0.033300,0.024400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,
0,65,0,0.000000,990.232500,0.040300,0.025400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015200,
0,66,0,0.000000,1005.560300,0.063800,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031700,
0,67,0,0.000000,1020.301000,0.033700,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015200,
0,68,0,0.000000,1035.916200,0.061400,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020400,
0,69,0,0.000000,1051.748100,0.139300,0.031500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017400,
0,70,0,0.000000,1067.931900,0.051500,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007900,
0,71,0,0.000000,1082.301600,0.141500,0.114900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.048900,
0,72,0,0.000000,1097.729300,0.274600,0.215200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.156000,
0,73,0,0.000000,1113.845700,0.235800,0.178900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107900,
0,74,0,0.000000,1129.424400,0.240000,0.182200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.106700,
0,75,0,0.000000,1145.366600,0.087200,0.069600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043100,
0,76,0,0.000000,1161.020800,0.054500,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.022900,
0,77,0,0.000000,1175.987800,0.046300,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017900,
0,78,0,0.000000,1191.555500,0.090400,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019800,
0,79,0,0.000000,1206.833600,0.057700,0.045100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015100,
0,80,0,0.000000,1223.778600,0.061900,0.051300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.030900,
0,81,0,0.000000,1237.747300,0.067300,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033100,
0,82,0,0.000000,1253.218500,0.061900,0.049900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038800,
0,83,0,0.000000,1268.136300,0.183200,0.144900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.093600,
0,84,0,0.000000,1283.679700,0.055000,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,
0,85,0,0.000000,1299.058700,0.062400,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013500,
0,86,0,0.000000,1314.263000,0.182300,0.140600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.084400,
0,87,0,0.000000,1329.464100,0.345200,0.139300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.070700,
0,88,0,0.000000,1344.949500,0.166600,0.125800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.075000,
0,89,0,0.000000,1360.639900,0.187300,0.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.068800,
0,90,0,0.000000,1379.141500,0.040400,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017300,
0,91,0,0.000000,1391.267200,0.511100,0.322800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252900,
0,92,0,0.000000,1406.677900,0.041700,0.030500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007600,
0,93,0,0.000000,1421.164100,0.226900,0.176600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.129200,
0,94,0,0.000000,1436.630300,0.044800,0.023700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,95,0,0.000000,1452.530200,0.072500,0.059500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007100,
0,96,0,0.000000,1467.957800,0.168700,0.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.071500,
0,97,0,0.000000,1483.938200,0.250400,0.172600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.107900,
0,98,0,0.000000,1499.659000,0.191000,0.139100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.086500,
0,99,0,0.000000,1514.942800,0.245900,0.172300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.122200,
0,100,0,0.000000,1533.116500,0.061300,0.008100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048700,
0,101,0,0.000000,1545.726200,0.215100,0.169700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.129800,
0,102,0,0.000000,1561.313900,0.284300,0.236100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.166600,
0,103,0,0.000000,1577.274400,0.051700,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008300,
0,104,0,0.000000,1591.933600,0.052500,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019800,
0,105,0,0.000000,1606.928800,0.096500,0.078600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,106,0,0.000000,1622.513900,0.235500,0.168800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.085900,
0,107,0,0.000000,1638.754600,0.134100,0.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,108,0,0.000000,1653.619100,0.270300,0.191800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.081800,
0,109,0,0.000000,1668.615900,0.199200,0.135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.069900,
0,110,0,0.000000,1687.402100,0.063000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023600,
0,111,0,0.000000,1698.254300,0.186800,0.071700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049900,
0,112,0,0.000000,1713.947000,0.220800,0.169200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.118100,
0,113,0,0.000000,1729.603100,0.255900,0.192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.127000,
0,114,0,0.000000,1745.576600,0.294400,0.165600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.107600,
0,115,0,0.000000,1760.817800,0.110700,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.090600,
0,116,0,0.000000,1776.043500,0.124200,0.048100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,117,0,0.000000,1791.476200,0.068000,0.047300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021700,
0,118,0,0.000000,1806.504400,0.159800,0.094700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.067900,
0,119,0,0.000000,1821.459500,0.430300,0.254900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.179300,
0,120,0,0.000000,1839.306100,0.291900,0.237700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.169300,
0,121,0,0.000000,1852.854000,0.026200,0.010800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028900,
0,122,0,0.000000,1867.687000,0.063700,0.019700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009000,
0,123,0,0.000000,1882.906900,0.210800,0.166300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122300,
0,124,0,0.000000,1898.604800,0.028500,0.010900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,125,0,0.000000,1913.591800,0.075500,0.029200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,126,0,0.000000,1928.936700,0.324100,0.251900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.121900,
0,127,0,0.000000,1945.144300,0.030900,0.015700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
