"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,21,0,0.000000,307.360900,0.030400,0.013200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021600,
0,22,0,0.000000,322.254900,0.085600,0.069500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050700,
0,23,0,0.000000,337.428800,0.034700,0.015600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,24,0,0.000000,353.049300,0.056100,0.040900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022100,
0,25,0,0.000000,368.638300,0.040500,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016600,
0,26,0,0.000000,384.267600,0.078500,0.060900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042300,
0,27,0,0.000000,399.930100,0.091000,0.075900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.058100,
0,28,0,0.000000,415.586700,0.083000,0.068100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046300,
0,29,0,0.000000,431.181200,0.086900,0.071900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052900,
0,30,0,0.000000,447.680700,0.032500,0.012800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,31,0,0.000000,461.780800,0.091100,0.072500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,
0,32,0,0.000000,477.152800,0.088500,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.055600,
0,33,0,0.000000,492.724000,0.053200,0.037400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026000,
0,34,0,0.000000,507.752100,0.053600,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.023400,
0,35,0,0.000000,523.434700,0.382700,0.215900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019400,
0,36,0,0.000000,538.987800,0.128100,0.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015500,
0,37,0,0.000000,554.503100,0.045300,0.034500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024100,
0,38,0,0.000000,570.163400,0.068000,0.055900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,
0,39,0,0.000000,584.916900,0.038600,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014300,
0,40,0,0.000000,601.247800,0.050200,0.005600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.050000,
0,41,0,0.000000,615.500000,0.091000,0.078100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.048700,
0,42,0,0.000000,631.095700,0.059700,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,
0,43,0,0.000000,646.339000,0.198500,0.168700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079000,
0,44,0,0.000000,661.372500,0.062900,0.039700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022500,
0,45,0,0.000000,676.436800,0.041800,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007400,
0,46,0,0.000000,691.605400,0.171000,0.154800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.123500,
0,47,0,0.000000,707.842800,0.358000,0.287800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.027300,
0,48,0,0.000000,723.035300,0.073700,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034300,
0,49,0,0.000000,737.585500,0.029400,0.014700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,50,0,0.000000,754.264400,0.052400,0.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,51,0,0.000000,767.947900,0.036000,0.022700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,52,0,0.000000,783.695100,0.055800,0.045500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,
0,53,0,0.000000,799.361600,0.082000,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036100,
0,54,0,0.000000,815.151100,0.158000,0.138400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,
0,55,0,0.000000,830.665600,0.027800,0.010400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,56,0,0.000000,846.081500,0.022000,0.010700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,57,0,0.000000,860.978600,0.050400,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022400,
0,58,0,0.000000,876.383100,0.029800,0.013400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,59,0,0.000000,892.186100,0.162600,0.147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112800,
0,60,0,0.000000,908.781000,0.049600,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024200,
0,61,0,0.000000,923.223700,0.038500,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,
0,62,0,0.000000,938.039800,0.068800,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036600,
0,63,0,0.000000,953.499800,0.023800,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018600,
0,64,0,0.000000,969.062500,0.190000,0.171800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016400,
0,65,0,0.000000,984.667600,0.097500,0.079100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065300,
0,66,0,0.000000,999.638000,0.027400,0.011600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,67,0,0.000000,1014.960100,0.099000,0.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070500,
0,68,0,0.000000,1030.031200,0.067800,0.052900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038900,
0,69,0,0.000000,1045.906400,0.052400,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,70,0,0.000000,1062.374800,0.065800,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036300,
0,71,0,0.000000,1075.777900,0.094600,0.082700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011700,
0,72,0,0.000000,1090.672500,0.035700,0.016700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,73,0,0.000000,1105.956900,0.022400,0.009200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,74,0,0.000000,1121.432700,0.025000,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,75,0,0.000000,1137.454700,0.038900,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008700,
0,76,0,0.000000,1152.961100,0.045000,0.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020500,
0,77,0,0.000000,1167.938100,0.036600,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014300,
0,78,0,0.000000,1182.937600,0.044500,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015500,
0,79,0,0.000000,1197.870900,0.067100,0.052400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036200,
0,80,0,0.000000,1214.513800,0.065800,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037200,
0,81,0,0.000000,1228.966000,0.022300,0.005600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,82,0,0.000000,1243.919200,0.083500,0.067600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053900,
0,83,0,0.000000,1258.971500,0.048300,0.035200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020800,
0,84,0,0.000000,1273.950200,0.079600,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043800,
0,85,0,0.000000,1289.645200,0.083100,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034300,
0,86,0,0.000000,1304.989700,0.075500,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.049600,
0,87,0,0.000000,1320.025700,0.030700,0.017500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,88,0,0.000000,1335.965800,0.052500,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024700,
0,89,0,0.000000,1350.958800,0.033300,0.020900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009200,
0,90,0,0.000000,1366.375600,0.042000,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018700,
0,91,0,0.000000,1380.910800,0.028600,0.015100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010900,
0,92,0,0.000000,1395.915600,0.045300,0.027800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,
0,93,0,0.000000,1410.934000,0.038200,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009600,
0,94,0,0.000000,1425.882100,0.123300,0.114500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.010600,
0,95,0,0.000000,1440.951900,0.032700,0.020200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008100,
0,96,0,0.000000,1455.903500,0.120000,0.099800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012400,
0,97,0,0.000000,1471.028400,0.046600,0.031400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013000,
0,98,0,0.000000,1486.471300,0.056500,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020400,
0,99,0,0.000000,1501.603000,0.066400,0.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036300,
0,100,0,0.000000,1517.910600,0.169300,0.106500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,
0,101,0,0.000000,1532.895000,0.067600,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044400,
0,102,0,0.000000,1547.989100,0.031000,0.019700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008900,
0,103,0,0.000000,1563.184500,0.022000,0.008900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013800,
0,104,0,0.000000,1578.968800,0.291000,0.256500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245000,
0,105,0,0.000000,1594.808300,0.051400,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027500,
0,106,0,0.000000,1609.956100,0.048400,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021700,
0,107,0,0.000000,1625.927900,0.035700,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008400,
0,108,0,0.000000,1640.908500,0.068300,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043400,
0,109,0,0.000000,1655.926700,0.072400,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042700,
0,110,0,0.000000,1671.425100,0.103500,0.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054300,
0,111,0,0.000000,1685.980300,0.029000,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,112,0,0.000000,1700.938800,0.040100,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009800,
0,113,0,0.000000,1716.828300,0.077700,0.050100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.307100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036700,
0,114,0,0.000000,1731.955300,0.051000,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024700,
0,115,0,0.000000,1746.927300,0.055300,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018700,
0,116,0,0.000000,1761.865600,0.060300,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022900,
0,117,0,0.000000,1777.535900,0.093000,0.075300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059500,
0,118,0,0.000000,1792.920800,0.065700,0.049000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036100,
0,119,0,0.000000,1808.402600,0.068100,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037700,
0,120,0,0.000000,1824.331600,0.064200,0.045300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025500,
0,121,0,0.000000,1838.602700,0.050900,0.036200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,122,0,0.000000,1854.016300,0.038200,0.025500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009700,
0,123,0,0.000000,1869.383300,0.095300,0.084300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,
0,124,0,0.000000,1884.970000,0.035900,0.024400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014300,
0,125,0,0.000000,1899.926800,0.117800,0.103100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025500,
0,126,0,0.000000,1916.032600,0.028800,0.015100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021700,
0,127,0,0.000000,1930.926900,0.037100,0.023400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009100,
