"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,13,0,0.000000,193.312400,0.037800,0.017200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023200,
0,14,0,0.000000,208.803000,0.037600,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,15,0,0.000000,224.925300,0.042900,0.010900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020400,
0,16,0,0.000000,240.525300,0.103500,0.086500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052300,
0,17,0,0.000000,256.241100,0.115800,0.103400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014900,
0,18,0,0.000000,271.440500,0.260400,0.122700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.013000,
0,19,0,0.000000,286.653400,0.062800,0.048100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.032300,
0,20,0,0.000000,302.031900,0.088100,0.071300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.051200,
0,21,0,0.000000,316.896400,0.030100,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,22,0,0.000000,332.136800,0.242900,0.147800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.132600,
0,23,0,0.000000,347.107600,0.102800,0.083500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.049400,
0,24,0,0.000000,362.773600,0.089400,0.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050800,
0,25,0,0.000000,378.573900,0.098000,0.085700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.070000,
0,26,0,0.000000,393.882900,0.024100,0.010900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,27,0,0.000000,408.987300,0.199500,0.137800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,28,0,0.000000,424.818500,0.055600,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020100,
0,29,0,0.000000,440.455600,0.031600,0.020700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,30,0,0.000000,457.541600,0.090900,0.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043300,
0,31,0,0.000000,471.086100,0.058100,0.043800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028400,
0,32,0,0.000000,487.014100,0.057600,0.044200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,33,0,0.000000,503.115500,0.156200,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022400,
0,34,0,0.000000,519.165900,0.061000,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034700,
0,35,0,0.000000,534.877900,0.148100,0.137500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023000,
0,36,0,0.000000,550.139100,0.053600,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,
0,37,0,0.000000,565.495100,0.024900,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,
0,38,0,0.000000,581.573200,0.072800,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034500,
0,39,0,0.000000,596.695300,0.115500,0.014100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.104900,
0,40,0,0.000000,612.831100,0.069600,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033700,
0,41,0,0.000000,628.023800,0.048900,0.028100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,42,0,0.000000,643.270400,0.066600,0.038700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,
0,43,0,0.000000,659.007900,0.184800,0.036600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016700,
0,44,0,0.000000,674.179200,0.032200,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006900,
0,45,0,0.000000,689.316200,0.055300,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009300,
0,46,0,0.000000,705.371200,0.086800,0.038100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016200,
0,47,0,0.000000,721.115900,0.040500,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,48,0,0.000000,736.733900,0.037800,0.008400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,49,0,0.000000,752.861100,0.063800,0.050200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.007800,
0,50,0,0.000000,770.191900,0.186700,0.069300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033000,
0,51,0,0.000000,783.860500,0.070000,0.055200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037500,
0,52,0,0.000000,799.035900,0.027600,0.015600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018800,
0,53,0,0.000000,814.391300,0.046800,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017700,
0,54,0,0.000000,830.095700,0.194900,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,
0,55,0,0.000000,845.432600,0.069100,0.051600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039100,
0,56,0,0.000000,860.806900,0.173700,0.072300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.020700,
0,57,0,0.000000,876.234100,0.080600,0.061500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,
0,58,0,0.000000,891.289800,0.044200,0.032300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,
0,59,0,0.000000,906.539800,0.087100,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.052600,
0,60,0,0.000000,923.762200,0.119400,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029300,
0,61,0,0.000000,937.014200,0.051500,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022200,
0,62,0,0.000000,952.324400,0.139000,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,
0,63,0,0.000000,968.100600,0.066400,0.055100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037200,
0,64,0,0.000000,983.266300,0.077000,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040800,
0,65,0,0.000000,998.729000,0.034700,0.015900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033300,
0,66,0,0.000000,1013.694900,0.066300,0.051900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032000,
0,67,0,0.000000,1029.215200,0.076400,0.064600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038800,
0,68,0,0.000000,1045.350000,0.261700,0.133300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,
0,69,0,0.000000,1060.732400,0.049200,0.019400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026000,
0,70,0,0.000000,1076.367600,0.092500,0.080600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060800,
0,71,0,0.000000,1090.977700,0.067300,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028600,
0,72,0,0.000000,1107.025200,0.073700,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031100,
0,73,0,0.000000,1123.045400,0.219300,0.206200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165000,
0,74,0,0.000000,1138.713600,0.056800,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023100,
0,75,0,0.000000,1154.131900,0.044700,0.014600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016900,
0,76,0,0.000000,1169.645900,0.259400,0.120300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041100,
0,77,0,0.000000,1185.464300,0.194100,0.125500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031400,
0,78,0,0.000000,1200.776600,0.065700,0.054900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041700,
0,79,0,0.000000,1216.133200,0.099500,0.079700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036600,
0,80,0,0.000000,1233.198700,0.032500,0.012100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,81,0,0.000000,1247.625900,0.095900,0.076400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025100,
0,82,0,0.000000,1263.400400,0.186800,0.125300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017400,
0,83,0,0.000000,1278.839300,0.139700,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032300,
0,84,0,0.000000,1294.082100,0.124300,0.107200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,
0,85,0,0.000000,1310.110300,0.066700,0.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039500,
0,86,0,0.000000,1325.890700,0.066000,0.052700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.024700,
0,87,0,0.000000,1341.090700,0.085800,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016500,
0,88,0,0.000000,1356.760700,0.059800,0.013400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,89,0,0.000000,1372.180400,0.033600,0.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013600,
0,90,0,0.000000,1388.581500,0.018000,0.006400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,91,0,0.000000,1402.883200,0.071600,0.061200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024100,
0,92,0,0.000000,1418.578900,0.056100,0.034700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009500,
0,93,0,0.000000,1434.685400,0.225800,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048900,
0,94,0,0.000000,1450.976800,0.041900,0.031300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,95,0,0.000000,1466.022200,0.050600,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,96,0,0.000000,1482.120100,0.057200,0.045600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033700,
0,97,0,0.000000,1497.260100,0.040600,0.024100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024100,
0,98,0,0.000000,1513.142500,0.071600,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,99,0,0.000000,1528.503200,0.141000,0.088700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031900,
0,100,0,0.000000,1545.935600,0.154000,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036300,
0,101,0,0.000000,1559.789500,0.307500,0.188800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108200,
0,102,0,0.000000,1575.079600,0.289900,0.180400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154300,
0,103,0,0.000000,1589.968800,0.123000,0.113300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021700,
0,104,0,0.000000,1604.651300,0.194300,0.165600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047100,
0,105,0,0.000000,1620.651200,0.070300,0.054700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,
0,106,0,0.000000,1635.866500,0.044200,0.033300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.000000,
0,107,0,0.000000,1651.319900,0.103900,0.089300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.010900,
0,108,0,0.000000,1666.915600,0.087300,0.026700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010500,
0,109,0,0.000000,1682.906900,0.050700,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,
0,110,0,0.000000,1699.160400,0.072000,0.058400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047000,
0,111,0,0.000000,1713.267700,0.132400,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013000,
0,112,0,0.000000,1729.321200,0.089200,0.074900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059700,
0,113,0,0.000000,1745.343300,0.146000,0.134700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048700,
0,114,0,0.000000,1760.924700,0.077800,0.059700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017800,
0,115,0,0.000000,1776.664300,0.200100,0.141800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,
0,116,0,0.000000,1792.188500,0.123000,0.103200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.045500,
0,117,0,0.000000,1808.146700,0.067100,0.055800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023600,
0,118,0,0.000000,1823.211900,0.237900,0.174400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.043900,
0,119,0,0.000000,1838.461600,0.051200,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,
0,120,0,0.000000,1854.165900,0.026700,0.014100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,121,0,0.000000,1868.804300,0.036800,0.019500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008400,
0,122,0,0.000000,1884.228700,0.059000,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009900,
0,123,0,0.000000,1899.745000,0.061600,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,
0,124,0,0.000000,1915.377300,0.044300,0.011400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,125,0,0.000000,1931.221000,0.156100,0.142700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,
0,126,0,0.000000,1946.572100,0.059100,0.046700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029500,
0,127,0,0.000000,1961.983300,0.076700,0.062300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036900,
