"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,14,0,0.000000,203.101500,0.033300,0.016400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,15,0,0.000000,218.529400,0.051700,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016900,
0,16,0,0.000000,234.159000,0.051800,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017100,
0,17,0,0.000000,249.150400,0.074600,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,
0,18,0,0.000000,264.561600,0.037500,0.015300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,19,0,0.000000,279.635600,0.060400,0.041400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023800,
0,20,0,0.000000,295.161100,0.032700,0.015000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,21,0,0.000000,310.069700,0.063700,0.045200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027900,
0,22,0,0.000000,325.887800,0.034300,0.014300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,23,0,0.000000,341.295700,0.036600,0.015500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032600,
0,24,0,0.000000,357.159700,0.062800,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.028200,
0,25,0,0.000000,372.796600,0.096300,0.081900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.061700,
0,26,0,0.000000,388.300200,0.114400,0.099200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.080000,
0,27,0,0.000000,403.218300,0.052300,0.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029200,
0,28,0,0.000000,418.435000,0.079300,0.064100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035300,
0,29,0,0.000000,433.334400,0.088700,0.076800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058300,
0,30,0,0.000000,450.272700,0.057600,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007800,
0,31,0,0.000000,463.690500,0.067600,0.053200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,
0,32,0,0.000000,478.933600,0.046100,0.032600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,
0,33,0,0.000000,494.371600,0.049000,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,34,0,0.000000,510.070400,0.072700,0.051600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039900,
0,35,0,0.000000,524.894200,0.084900,0.069900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042200,
0,36,0,0.000000,540.259600,0.024800,0.013900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008100,
0,37,0,0.000000,555.519500,0.036200,0.019300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,38,0,0.000000,571.170700,0.050700,0.038600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,39,0,0.000000,586.339400,0.046500,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015900,
0,40,0,0.000000,603.349700,0.075700,0.062600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045100,
0,41,0,0.000000,617.399600,0.072500,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038300,
0,42,0,0.000000,632.640500,0.078400,0.063500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050100,
0,43,0,0.000000,647.701400,0.056300,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021200,
0,44,0,0.000000,662.718800,0.068300,0.041000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029800,
0,45,0,0.000000,677.638800,0.083100,0.050500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021700,
0,46,0,0.000000,692.848300,0.075100,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033600,
0,47,0,0.000000,708.473900,0.073700,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.033400,
0,48,0,0.000000,723.869000,0.077500,0.060400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030600,
0,49,0,0.000000,739.662900,0.239100,0.115300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070600,
0,50,0,0.000000,756.319300,0.073800,0.060200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042300,
0,51,0,0.000000,770.718800,0.075600,0.062900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039600,
0,52,0,0.000000,786.502800,0.030800,0.019300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,53,0,0.000000,801.603800,0.049800,0.024900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027000,
0,54,0,0.000000,817.067600,0.057300,0.038700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029900,
0,55,0,0.000000,832.206800,0.060000,0.022400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048600,
0,56,0,0.000000,847.433800,0.033400,0.015000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,57,0,0.000000,862.826000,0.092700,0.077100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.055500,
0,58,0,0.000000,878.723900,0.059700,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036400,
0,59,0,0.000000,894.716600,0.050800,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026400,
0,60,0,0.000000,910.088100,0.068200,0.052600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041500,
0,61,0,0.000000,925.625400,0.052800,0.038500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019900,
0,62,0,0.000000,940.672800,0.141700,0.120800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103900,
0,63,0,0.000000,956.615900,0.034000,0.015200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
0,64,0,0.000000,972.334200,0.053400,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026600,
0,65,0,0.000000,987.632200,0.044200,0.033600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022200,
0,66,0,0.000000,1002.693000,0.043100,0.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021700,
0,67,0,0.000000,1017.624300,0.057800,0.047500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.027300,
0,68,0,0.000000,1033.560700,0.064200,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028200,
0,69,0,0.000000,1049.021100,0.046200,0.035700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024100,
0,70,0,0.000000,1066.343700,0.041000,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,71,0,0.000000,1079.638400,0.034400,0.016300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025000,
0,72,0,0.000000,1095.529100,0.171400,0.135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,
0,73,0,0.000000,1110.700000,0.131200,0.117600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018000,
0,74,0,0.000000,1125.708400,0.023100,0.010600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,75,0,0.000000,1140.558700,0.044700,0.032100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016700,
0,76,0,0.000000,1156.129000,0.078100,0.064300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035900,
0,77,0,0.000000,1171.655600,0.055400,0.040800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009200,
0,78,0,0.000000,1186.489300,0.042400,0.029100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018300,
0,79,0,0.000000,1201.951600,0.056700,0.031200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021600,
0,80,0,0.000000,1218.025000,0.126200,0.111400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087000,
0,81,0,0.000000,1232.667300,0.092200,0.067500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054500,
0,82,0,0.000000,1247.681000,0.062300,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038500,
0,83,0,0.000000,1263.610800,0.224200,0.175600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037000,
0,84,0,0.000000,1279.556900,0.056300,0.043800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027400,
0,85,0,0.000000,1294.700000,0.037900,0.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007200,
0,86,0,0.000000,1309.956600,0.169000,0.156900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052000,
0,87,0,0.000000,1325.665100,0.031800,0.023400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007900,
0,88,0,0.000000,1340.526900,0.043100,0.030500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018100,
0,89,0,0.000000,1355.957200,0.035800,0.006400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,90,0,0.000000,1372.001800,0.046600,0.032900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022700,
0,91,0,0.000000,1386.514200,0.039500,0.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,92,0,0.000000,1401.531300,0.039800,0.013300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,93,0,0.000000,1416.391300,0.066000,0.053800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.041200,
0,94,0,0.000000,1431.548400,0.024500,0.011200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018800,
0,95,0,0.000000,1446.546200,0.038800,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015300,
0,96,0,0.000000,1461.503800,0.054000,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026200,
0,97,0,0.000000,1476.853100,0.032800,0.020900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009700,
0,98,0,0.000000,1492.514700,0.046700,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020200,
0,99,0,0.000000,1507.420300,0.049500,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,100,0,0.000000,1524.045500,0.065500,0.050400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,
0,101,0,0.000000,1538.569300,0.060100,0.046400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034800,
0,102,0,0.000000,1553.561400,0.123300,0.104800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082900,
0,103,0,0.000000,1568.616500,0.053300,0.038100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019300,
0,104,0,0.000000,1584.157300,0.061500,0.044900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022000,
0,105,0,0.000000,1599.105900,0.094000,0.080200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,
0,106,0,0.000000,1614.970500,0.049000,0.035800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025100,
0,107,0,0.000000,1629.938500,0.037500,0.023500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009600,
0,108,0,0.000000,1645.533300,0.042000,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013000,
0,109,0,0.000000,1660.567600,0.040900,0.027800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.012000,
0,110,0,0.000000,1676.971100,0.036100,0.022700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.009200,
0,111,0,0.000000,1691.542000,0.039200,0.023300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.008700,
0,112,0,0.000000,1706.545300,0.036400,0.024800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009000,
0,113,0,0.000000,1721.504600,0.106000,0.094600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083400,
0,114,0,0.000000,1736.613400,0.071200,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010100,
0,115,0,0.000000,1751.553500,0.029400,0.018600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,116,0,0.000000,1766.545700,0.124800,0.109400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.088400,
0,117,0,0.000000,1782.260800,0.076300,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047900,
0,118,0,0.000000,1797.561400,0.063200,0.049400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.038100,
0,119,0,0.000000,1813.564000,0.038200,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008900,
0,120,0,0.000000,1828.881700,0.077800,0.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046900,
0,121,0,0.000000,1843.598200,0.027100,0.013500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,122,0,0.000000,1858.542300,0.027100,0.012600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023700,
0,123,0,0.000000,1873.495200,0.043000,0.029400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017900,
0,124,0,0.000000,1889.030900,0.070800,0.054600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039600,
0,125,0,0.000000,1904.572900,0.048900,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020200,
0,126,0,0.000000,1919.566800,0.036600,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,127,0,0.000000,1935.559600,0.052000,0.034900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016400,
