"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,34,0,0.000000,503.509100,0.045500,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023100,
0,35,0,0.000000,518.927400,0.068700,0.058400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025300,
0,36,0,0.000000,534.238700,0.055600,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028600,
0,37,0,0.000000,548.972000,0.032500,0.017100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,38,0,0.000000,564.514700,0.046500,0.032000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021100,
0,39,0,0.000000,579.864200,0.116200,0.026300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.094100,
0,40,0,0.000000,598.470700,0.062300,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044800,
0,41,0,0.000000,610.285100,0.056000,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018300,
0,42,0,0.000000,626.271600,0.037600,0.026800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,43,0,0.000000,641.383900,0.042500,0.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018000,
0,44,0,0.000000,656.862600,0.084600,0.025900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.073300,
0,45,0,0.000000,672.872600,0.240200,0.192600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.134800,
0,46,0,0.000000,688.977200,0.053000,0.041800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026200,
0,47,0,0.000000,703.616200,0.072400,0.025400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016100,
0,48,0,0.000000,718.589600,0.115800,0.073500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038200,
0,49,0,0.000000,734.584400,0.137500,0.053900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031600,
0,50,0,0.000000,751.226300,0.082400,0.072100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047500,
0,51,0,0.000000,765.334000,0.086300,0.037100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.065200,
0,52,0,0.000000,780.463500,0.210300,0.159300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.111300,
0,53,0,0.000000,795.636700,0.161000,0.117300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.077100,
0,54,0,0.000000,811.270800,0.086600,0.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018800,
0,55,0,0.000000,826.250600,0.122100,0.106900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047000,
0,56,0,0.000000,841.689600,0.060800,0.047200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,
0,57,0,0.000000,856.890900,0.030700,0.015900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,58,0,0.000000,872.081800,0.058400,0.047300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.026800,
0,59,0,0.000000,887.055400,0.038500,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,
0,60,0,0.000000,903.080800,0.090900,0.077200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039200,
0,61,0,0.000000,918.363800,0.043000,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020200,
0,62,0,0.000000,933.619800,0.034500,0.019300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013800,
0,63,0,0.000000,948.805600,0.057300,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022300,
0,64,0,0.000000,964.340300,0.055400,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024300,
0,65,0,0.000000,980.035900,0.057900,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028600,
0,66,0,0.000000,995.620200,0.055900,0.042800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,
0,67,0,0.000000,1010.871300,0.029300,0.013700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,
0,68,0,0.000000,1026.466100,0.064100,0.049400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.035900,
0,69,0,0.000000,1041.798800,0.053200,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025500,
0,70,0,0.000000,1057.857900,0.079100,0.063300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044300,
0,71,0,0.000000,1073.069500,0.070900,0.057500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041100,
0,72,0,0.000000,1088.581500,0.061300,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032000,
0,73,0,0.000000,1104.074900,0.107100,0.093400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073800,
0,74,0,0.000000,1118.964700,0.055000,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,
0,75,0,0.000000,1134.544400,0.075200,0.060900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031600,
0,76,0,0.000000,1150.116600,0.057800,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,
0,77,0,0.000000,1165.790900,0.046500,0.013400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,78,0,0.000000,1181.309200,0.031100,0.019200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,79,0,0.000000,1196.936300,0.088700,0.077600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063600,
0,80,0,0.000000,1213.126500,0.026700,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,81,0,0.000000,1227.542500,0.076300,0.064400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.047100,
0,82,0,0.000000,1242.785100,0.025700,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,83,0,0.000000,1258.427200,0.040500,0.024500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016700,
0,84,0,0.000000,1273.800700,0.091200,0.056600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021800,
0,85,0,0.000000,1289.520600,0.026200,0.012900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,86,0,0.000000,1305.064600,0.189800,0.177300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157600,
0,87,0,0.000000,1320.498000,0.057000,0.043500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025500,
0,88,0,0.000000,1336.016000,0.074000,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039000,
0,89,0,0.000000,1351.859100,0.057100,0.042600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025900,
0,90,0,0.000000,1368.334800,0.086800,0.068400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049100,
0,91,0,0.000000,1382.975600,0.064400,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026500,
0,92,0,0.000000,1398.090700,0.053700,0.039100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024700,
0,93,0,0.000000,1413.745800,0.053300,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.022100,
0,94,0,0.000000,1429.314800,0.057200,0.042700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023700,
0,95,0,0.000000,1444.106000,0.070900,0.061900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049900,
0,96,0,0.000000,1459.690100,0.040000,0.011900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021100,
0,97,0,0.000000,1475.123700,0.074400,0.060500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040900,
0,98,0,0.000000,1490.710200,0.077400,0.061700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042400,
0,99,0,0.000000,1506.786700,0.067100,0.050700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033700,
0,100,0,0.000000,1522.965000,0.033500,0.014100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034800,
0,101,0,0.000000,1537.290000,0.153400,0.131600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.108500,
0,102,0,0.000000,1553.104500,0.087600,0.073400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053800,
0,103,0,0.000000,1568.719100,0.071600,0.051200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030500,
0,104,0,0.000000,1584.309700,0.021200,0.010300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018200,
0,105,0,0.000000,1599.954400,0.058400,0.047100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032600,
0,106,0,0.000000,1615.224700,0.024000,0.011700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,107,0,0.000000,1630.738100,0.028800,0.010900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,108,0,0.000000,1645.467900,0.069600,0.056800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.039700,
0,109,0,0.000000,1660.716100,0.117100,0.105600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065800,
0,110,0,0.000000,1676.793400,0.108000,0.095800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.000000,0.066300,
0,111,0,0.000000,1691.414100,0.056900,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,
0,112,0,0.000000,1707.125500,0.056600,0.042500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024400,
0,113,0,0.000000,1723.220800,0.061200,0.045800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018200,
0,114,0,0.000000,1738.842200,0.030700,0.016300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,115,0,0.000000,1754.212100,0.063900,0.047300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,116,0,0.000000,1769.949400,0.064300,0.051700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036700,
0,117,0,0.000000,1785.407100,0.081600,0.056700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031700,
0,118,0,0.000000,1800.941600,0.052200,0.038800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025200,
0,119,0,0.000000,1816.571000,0.061300,0.046900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028600,
0,120,0,0.000000,1832.415100,0.105700,0.088400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070600,
0,121,0,0.000000,1847.155600,0.081200,0.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040100,
0,122,0,0.000000,1862.699600,0.084300,0.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.024400,
0,123,0,0.000000,1878.422700,0.070400,0.055100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,
0,124,0,0.000000,1894.094800,0.050700,0.036100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,
0,125,0,0.000000,1909.712100,0.039200,0.024900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.011800,
0,126,0,0.000000,1925.122100,0.051900,0.036400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022800,
0,127,0,0.000000,1940.623300,0.079300,0.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023500,
