"TFC","TS","TFCD","TCDR","TET","TW","TI","TPL","TPLA","TOS","THW","TDAQ","TPOW","TCORR","TLOG","TEQS","TEQC","TCLK","TFSM","TANN","TDLIB","TDLIBXLD","TIL(0)"
0,10,0,0.000000,145.633200,0.043800,0.034200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,
0,11,0,0.000000,160.233000,0.042700,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018100,
0,12,0,0.000000,175.822000,0.025700,0.009100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,13,0,0.000000,191.825400,0.037300,0.019800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,14,0,0.000000,207.035700,0.024100,0.008800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,15,0,0.000000,222.793500,0.049900,0.037100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,
0,16,0,0.000000,238.400000,0.030900,0.020300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009000,
0,17,0,0.000000,254.319200,0.309000,0.185700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015100,
0,18,0,0.000000,269.892300,0.040800,0.031700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,19,0,0.000000,284.566200,0.160900,0.059400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.034200,
0,20,0,0.000000,301.042300,0.056600,0.042400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032200,
0,21,0,0.000000,315.902400,0.026600,0.007400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.025000,
0,22,0,0.000000,331.233400,0.021900,0.007400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,23,0,0.000000,346.308400,0.055200,0.043400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027700,
0,24,0,0.000000,361.407700,0.042900,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015100,
0,25,0,0.000000,376.386900,0.030200,0.018500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,26,0,0.000000,392.350500,0.050700,0.037300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.017100,
0,27,0,0.000000,408.358400,0.139200,0.045600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015900,
0,28,0,0.000000,424.113500,0.040500,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,
0,29,0,0.000000,439.334000,0.063300,0.054500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029700,
0,30,0,0.000000,455.917500,0.083700,0.071300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024900,
0,31,0,0.000000,471.353100,0.057700,0.046200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,32,0,0.000000,487.342700,0.031500,0.021400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,33,0,0.000000,502.160900,0.071500,0.018900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.037300,
0,34,0,0.000000,517.376400,0.024200,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.014600,
0,35,0,0.000000,533.000000,0.059300,0.048700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025400,
0,36,0,0.000000,548.412500,0.043700,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,37,0,0.000000,563.362100,0.068700,0.057400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035900,
0,38,0,0.000000,578.346000,0.026900,0.016400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016000,
0,39,0,0.000000,594.339300,0.068900,0.016600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,40,0,0.000000,611.094600,0.024200,0.011600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,41,0,0.000000,626.357800,0.045200,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.021800,
0,42,0,0.000000,642.171600,0.158200,0.038300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025700,
0,43,0,0.000000,657.491200,0.021400,0.010800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010600,
0,44,0,0.000000,672.046000,0.070400,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047300,
0,45,0,0.000000,687.549600,0.276600,0.140600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.074200,
0,46,0,0.000000,703.627400,0.170200,0.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104200,
0,47,0,0.000000,718.858700,0.086600,0.038900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,
0,48,0,0.000000,733.950600,0.081500,0.030200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,49,0,0.000000,749.285100,0.213300,0.142900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.051800,
0,50,0,0.000000,768.531500,0.066000,0.047900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035200,
0,51,0,0.000000,780.977400,0.071100,0.041700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026300,
0,52,0,0.000000,795.968600,0.024400,0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,53,0,0.000000,811.004900,0.186500,0.158400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132400,
0,54,0,0.000000,826.421600,0.076000,0.050600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.019800,
0,55,0,0.000000,841.293900,0.043800,0.032100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.016900,
0,56,0,0.000000,856.434900,0.043100,0.030300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021600,
0,57,0,0.000000,871.196300,0.037800,0.010200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,58,0,0.000000,886.212100,0.069400,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036000,
0,59,0,0.000000,901.408500,0.048300,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026600,
0,60,0,0.000000,916.478900,0.034200,0.020500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018600,
0,61,0,0.000000,931.289800,0.037300,0.026200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013100,
0,62,0,0.000000,946.465800,0.089000,0.073500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056300,
0,63,0,0.000000,962.090700,0.048300,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.020900,
0,64,0,0.000000,977.297700,0.070200,0.054300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040700,
0,65,0,0.000000,992.905300,0.207000,0.036600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025800,
0,66,0,0.000000,1008.541100,0.044000,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020700,
0,67,0,0.000000,1023.963300,0.040900,0.014600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,68,0,0.000000,1039.376200,0.036100,0.020300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,69,0,0.000000,1054.583100,0.050000,0.040200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016700,
0,70,0,0.000000,1071.215200,0.045800,0.034100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.023700,
0,71,0,0.000000,1085.281500,0.125300,0.111100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006900,
0,72,0,0.000000,1100.664900,0.033800,0.024600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012300,
0,73,0,0.000000,1116.360600,0.156300,0.146900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126600,
0,74,0,0.000000,1131.513200,0.032300,0.021900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,75,0,0.000000,1146.388000,0.061500,0.044700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,76,0,0.000000,1162.380000,0.037000,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014200,
0,77,0,0.000000,1177.808300,0.069900,0.043300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024600,
0,78,0,0.000000,1193.138900,0.073700,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.042100,
0,79,0,0.000000,1208.492800,0.066700,0.054800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013900,
0,80,0,0.000000,1224.834500,0.061900,0.048900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014800,
0,81,0,0.000000,1239.366200,0.067100,0.056100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044300,
0,82,0,0.000000,1254.510600,0.099700,0.083200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057800,
0,83,0,0.000000,1269.426000,0.050300,0.040400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,
0,84,0,0.000000,1284.370400,0.090400,0.071300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,0.000000,0.037200,
0,85,0,0.000000,1299.630700,0.098900,0.066200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025300,
0,86,0,0.000000,1315.404900,0.021100,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,
0,87,0,0.000000,1330.366200,0.028500,0.018600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,88,0,0.000000,1345.396400,0.106500,0.097400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,
0,89,0,0.000000,1360.641800,0.062600,0.047800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.019600,
0,90,0,0.000000,1377.244800,0.027000,0.015600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,
0,91,0,0.000000,1391.975600,0.048300,0.031000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,92,0,0.000000,1407.373100,0.074900,0.060400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023400,
0,93,0,0.000000,1422.962900,0.023800,0.012400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,94,0,0.000000,1438.376000,0.063600,0.049100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.029300,
0,95,0,0.000000,1454.409500,0.102000,0.075800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033300,
0,96,0,0.000000,1470.557500,0.209400,0.189100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.111600,
0,97,0,0.000000,1486.765800,0.041400,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,98,0,0.000000,1502.170500,0.042500,0.032100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.022300,
0,99,0,0.000000,1517.482300,0.042400,0.030900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.015800,
0,100,0,0.000000,1533.870900,0.047100,0.034300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018100,
0,101,0,0.000000,1548.642100,0.062700,0.051200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.032000,
0,102,0,0.000000,1564.028400,0.124400,0.103900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011700,
0,103,0,0.000000,1580.022500,0.195800,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175800,
0,104,0,0.000000,1595.334500,0.038900,0.029300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,
0,105,0,0.000000,1610.487100,0.096200,0.021300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.006700,
0,106,0,0.000000,1626.136900,0.057600,0.036300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.018500,
0,107,0,0.000000,1641.471500,0.053700,0.020600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,108,0,0.000000,1657.341100,0.340400,0.273300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.137900,
0,109,0,0.000000,1673.528300,0.248900,0.177900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.103800,
0,110,0,0.000000,1692.847500,0.050200,0.040800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.007800,
0,111,0,0.000000,1703.515700,0.064100,0.054200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.036700,
0,112,0,0.000000,1719.236100,0.023300,0.011900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,113,0,0.000000,1734.783500,0.334800,0.189100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.125900,
0,114,0,0.000000,1750.470100,0.089200,0.026400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,
0,115,0,0.000000,1765.909400,0.350000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.122800,
0,116,0,0.000000,1781.582400,0.565900,0.395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.233900,
0,117,0,0.000000,1796.983500,0.062100,0.012400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,118,0,0.000000,1812.120000,0.081000,0.039400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,119,0,0.000000,1828.095600,0.022800,0.010800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,120,0,0.000000,1846.216300,0.042300,0.017900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007800,
0,121,0,0.000000,1859.139700,0.025000,0.012300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,122,0,0.000000,1874.398900,0.112500,0.092900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014200,
0,123,0,0.000000,1890.400300,0.067800,0.057100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037600,
0,124,0,0.000000,1906.416500,0.059100,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,125,0,0.000000,1922.464200,0.068700,0.058500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.031800,
0,126,0,0.000000,1938.605600,0.041600,0.022400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0,127,0,0.000000,1954.155300,0.559500,0.388800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.242400,
